# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

70 792.0000 0.00 38 0 26.3388 10 F11 0.00 15 0 0 0
70 792.0000 0.00 38 0 26.3388 11 F11 0.00 16 0 0 0
70 792.0000 0.00 38 0 26.3388 12 F11 0.00 17 0 0 0
70 792.0000 0.00 38 0 26.3388 13 F11 0.00 18 0 0 0
70 792.0000 0.00 38 0 26.3388 14 F11 0.00 19 0 0 0
70 792.0000 0.00 38 0 26.3388 15 F11 0.00 20 0 0 0
70 792.0000 0.00 38 0 26.3388 16 F11 0.00 21 0 0 0
70 792.0000 0.00 38 0 26.3388 17 F11 0.00 22 0 0 0
70 792.0000 0.00 38 0 26.3388 18 F11 0.00 23 0 0 0
70 792.0000 0.00 38 0 26.3388 19 F11 0.00 24 0 0 0
70 792.0000 0.00 38 0 26.3388 20 F11 0.00 25 0 0 0
70 792.0000 0.00 38 0 26.3388 21 F11 0.00 26 0 0 0
70 792.0000 0.00 38 0 26.3388 22 F11 0.00 27 0 0 0
70 792.0000 0.00 38 0 26.3388 23 F11 0.00 28 0 0 0
70 792.0000 0.00 38 0 26.3388 24 F11 0.00 29 0 0 0
70 792.0000 0.00 38 0 26.3388 25 F11 0.00 30 0 0 0

71 832.0000 0.00 38 0 26.3388 0 F11 0.00 5 0 0 0
71 832.0000 0.00 38 0 26.3388 1 F11 0.00 6 0 0 0
71 832.0000 0.00 38 0 26.3388 2 F11 0.00 7 0 0 0
71 832.0000 0.00 38 0 26.3388 3 F11 0.00 8 0 0 0
71 832.0000 0.00 38 0 26.3388 4 F11 0.00 9 0 0 0
71 832.0000 0.00 38 0 26.3388 5 F11 0.00 10 0 0 0
71 832.0000 0.00 38 0 26.3388 6 F11 0.00 11 0 0 0
71 832.0000 0.00 38 0 26.3388 7 F11 0.00 12 0 0 0
71 832.0000 0.00 38 0 26.3388 8 F11 0.00 13 0 0 0
71 832.0000 0.00 38 0 26.3388 9 F11 0.00 14 0 0 0
71 832.0000 0.00 38 0 26.3388 10 F11 0.00 15 0 0 0
71 832.0000 0.00 38 0 26.3388 11 F11 0.00 16 0 0 0
71 832.0000 0.00 38 0 26.3388 12 F11 0.00 17 0 0 0
71 832.0000 0.00 38 0 26.3388 13 F11 0.00 18 0 0 0
71 832.0000 0.00 38 0 26.3388 14 F11 0.00 19 0 0 0
71 832.0000 0.00 38 0 26.3388 15 F11 0.00 20 0 0 0
71 832.0000 0.00 38 0 26.3388 16 F11 0.00 21 0 0 0
71 832.0000 0.00 38 0 26.3388 17 F11 0.00 22 0 0 0
71 832.0000 0.00 38 0 26.3388 18 F11 0.00 23 0 0 0
71 832.0000 0.00 38 0 26.3388 19 F11 0.00 24 0 0 0
71 832.0000 0.00 38 0 26.3388 20 F11 0.00 25 0 0 0
71 832.0000 0.00 38 0 26.3388 21 F11 0.00 26 0 0 0
71 832.0000 0.00 38 0 26.3388 22 F11 0.00 27 0 0 0
71 832.0000 0.00 38 0 26.3388 23 F11 0.00 28 0 0 0
71 832.0000 0.00 38 0 26.3388 24 F11 0.00 29 0 0 0
71 832.0000 0.00 38 0 26.3388 25 F11 0.00 30 0 0 0

72 792.0000 0.00 39 0 26.3207 0 F11 0.00 5 0 0 0
72 792.0000 0.00 39 0 26.3207 1 F11 0.00 6 0 0 0
72 792.0000 0.00 39 0 26.3207 2 F11 0.00 7 0 0 0
72 792.0000 0.00 39 0 26.3207 3 F11 0.00 8 0 0 0
72 792.0000 0.00 39 0 26.3207 4 F11 0.00 9 0 0 0
72 792.0000 0.00 39 0 26.3207 5 F11 0.00 10 0 0 0
72 792.0000 0.00 39 0 26.3207 6 F11 0.00 11 0 0 0
72 792.0000 0.00 39 0 26.3207 7 F11 0.00 12 0 0 0
72 792.0000 0.00 39 0 26.3207 8 F11 0.00 13 0 0 0
72 792.0000 0.00 39 0 26.3207 9 F11 0.00 14 0 0 0
72 792.0000 0.00 39 0 26.3207 10 F11 0.00 15 0 0 0
72 792.0000 0.00 39 0 26.3207 11 F11 0.00 16 0 0 0
72 792.0000 0.00 39 0 26.3207 12 F11 0.00 17 0 0 0
72 792.0000 0.00 39 0 26.3207 13 F11 0.00 18 0 0 0
72 792.0000 0.00 39 0 26.3207 14 F11 0.00 19 0 0 0
72 792.0000 0.00 39 0 26.3207 15 F11 0.00 20 0 0 0
72 792.0000 0.00 39 0 26.3207 16 F11 0.00 21 0 0 0
72 792.0000 0.00 39 0 26.3207 17 F11 0.00 22 0 0 0
72 792.0000 0.00 39 0 26.3207 18 F11 0.00 23 0 0 0
72 792.0000 0.00 39 0 26.3207 19 F11 0.00 24 0 0 0
72 792.0000 0.00 39 0 26.3207 20 F11 0.00 25 0 0 0
72 792.0000 0.00 39 0 26.3207 21 F11 0.00 26 0 0 0
72 792.0000 0.00 39 0 26.3207 22 F11 0.00 27 0 0 0
72 792.0000 0.00 39 0 26.3207 23 F11 0.00 28 0 0 0
72 792.0000 0.00 39 0 26.3207 24 F11 0.00 29 0 0 0
72 792.0000 0.00 39 0 26.3207 25 F11 0.00 30 0 0 0

73 832.0000 0.00 39 0 26.3207 0 F11 0.00 5 0 0 0
73 832.0000 0.00 39 0 26.3207 1 F11 0.00 6 0 0 0
73 832.0000 0.00 39 0 26.3207 2 F11 0.00 7 0 0 0
73 832.0000 0.00 39 0 26.3207 3 F11 0.00 8 0 0 0
73 832.0000 0.00 39 0 26.3207 4 F11 0.00 9 0 0 0
73 832.0000 0.00 39 0 26.3207 5 F11 0.00 10 0 0 0
73 832.0000 0.00 39 0 26.3207 6 F11 0.00 11 0 0 0
73 832.0000 0.00 39 0 26.3207 7 F11 0.00 12 0 0 0
73 832.0000 0.00 39 0 26.3207 8 F11 0.00 13 0 0 0
73 832.0000 0.00 39 0 26.3207 9 F11 0.00 14 0 0 0
73 832.0000 0.00 39 0 26.3207 10 F11 0.00 15 0 0 0
73 832.0000 0.00 39 0 26.3207 11 F11 0.00 16 0 0 0
73 832.0000 0.00 39 0 26.3207 12 F11 0.00 17 0 0 0
73 832.0000 0.00 39 0 26.3207 13 F11 0.00 18 0 0 0
73 832.0000 0.00 39 0 26.3207 14 F11 0.00 19 0 0 0
73 832.0000 0.00 39 0 26.3207 15 F11 0.00 20 0 0 0
73 832.0000 0.00 39 0 26.3207 16 F11 0.00 21 0 0 0
73 832.0000 0.00 39 0 26.3207 17 F11 0.00 22 0 0 0
73 832.0000 0.00 39 0 26.3207 18 F11 0.00 23 0 0 0
73 832.0000 0.00 39 0 26.3207 19 F11 0.00 24 0 0 0
73 832.0000 0.00 39 0 26.3207 20 F11 0.00 25 0 0 0
73 832.0000 0.00 39 0 26.3207 21 F11 0.00 26 0 0 0
73 832.0000 0.00 39 0 26.3207 22 F11 0.00 27 0 0 0
73 832.0000 0.00 39 0 26.3207 23 F11 0.00 28 0 0 0
73 832.0000 0.00 39 0 26.3207 24 F11 0.00 29 0 0 0
73 832.0000 0.00 39 0 26.3207 25 F11 0.00 30 0 0 0

74 792.0000 0.00 40 0 26.3026 0 F11 0.00 5 0 0 0
74 792.0000 0.00 40 0 26.3026 1 F11 0.00 6 0 0 0
74 792.0000 0.00 40 0 26.3026 2 F11 0.00 7 0 0 0
74 792.0000 0.00 40 0 26.3026 3 F11 0.00 8 0 0 0
74 792.0000 0.00 40 0 26.3026 4 F11 0.00 9 0 0 0
74 792.0000 0.00 40 0 26.3026 5 F11 0.00 10 0 0 0
74 792.0000 0.00 40 0 26.3026 6 F11 0.00 11 0 0 0
74 792.0000 0.00 40 0 26.3026 7 F11 0.00 12 0 0 0
74 792.0000 0.00 40 0 26.3026 8 F11 0.00 13 0 0 0
74 792.0000 0.00 40 0 26.3026 9 F11 0.00 14 0 0 0
74 792.0000 0.00 40 0 26.3026 10 F11 0.00 15 0 0 0
74 792.0000 0.00 40 0 26.3026 11 F11 0.00 16 0 0 0
74 792.0000 0.00 40 0 26.3026 12 F11 0.00 17 0 0 0
74 792.0000 0.00 40 0 26.3026 13 F11 0.00 18 0 0 0
74 792.0000 0.00 40 0 26.3026 14 F11 0.00 19 0 0 0
74 792.0000 0.00 40 0 26.3026 15 F11 0.00 20 0 0 0
74 792.0000 0.00 40 0 26.3026 16 F11 0.00 21 0 0 0
74 792.0000 0.00 40 0 26.3026 17 F11 0.00 22 0 0 0
74 792.0000 0.00 40 0 26.3026 18 F11 0.00 23 0 0 0
74 792.0000 0.00 40 0 26.3026 19 F11 0.00 24 0 0 0
74 792.0000 0.00 40 0 26.3026 20 F11 0.00 25 0 0 0
74 792.0000 0.00 40 0 26.3026 21 F11 0.00 26 0 0 0
74 792.0000 0.00 40 0 26.3026 22 F11 0.00 27 0 0 0
74 792.0000 0.00 40 0 26.3026 23 F11 0.00 28 0 0 0
74 792.0000 0.00 40 0 26.3026 24 F11 0.00 29 0 0 0
74 792.0000 0.00 40 0 26.3026 25 F11 0.00 30 0 0 0

75 832.0000 0.00 40 0 26.3026 0 F11 0.00 5 0 0 0
75 832.0000 0.00 40 0 26.3026 1 F11 0.00 6 0 0 0
75 832.0000 0.00 40 0 26.3026 2 F11 0.00 7 0 0 0
75 832.0000 0.00 40 0 26.3026 3 F11 0.00 8 0 0 0
75 832.0000 0.00 40 0 26.3026 4 F11 0.00 9 0 0 0
75 832.0000 0.00 40 0 26.3026 5 F11 0.00 10 0 0 0
75 832.0000 0.00 40 0 26.3026 6 F11 0.00 11 0 0 0
75 832.0000 0.00 40 0 26.3026 7 F11 0.00 12 0 0 0
75 832.0000 0.00 40 0 26.3026 8 F11 0.00 13 0 0 0
75 832.0000 0.00 40 0 26.3026 9 F11 0.00 14 0 0 0
75 832.0000 0.00 40 0 26.3026 10 F11 0.00 15 0 0 0
75 832.0000 0.00 40 0 26.3026 11 F11 0.00 16 0 0 0
75 832.0000 0.00 40 0 26.3026 12 F11 0.00 17 0 0 0
75 832.0000 0.00 40 0 26.3026 13 F11 0.00 18 0 0 0
75 832.0000 0.00 40 0 26.3026 14 F11 0.00 19 0 0 0
75 832.0000 0.00 40 0 26.3026 15 F11 0.00 20 0 0 0
75 832.0000 0.00 40 0 26.3026 16 F11 0.00 21 0 0 0
75 832.0000 0.00 40 0 26.3026 17 F11 0.00 22 0 0 0
75 832.0000 0.00 40 0 26.3026 18 F11 0.00 23 0 0 0
75 832.0000 0.00 40 0 26.3026 19 F11 0.00 24 0 0 0
75 832.0000 0.00 40 0 26.3026 20 F11 0.00 25 0 0 0
75 832.0000 0.00 40 0 26.3026 21 F11 0.00 26 0 0 0
75 832.0000 0.00 40 0 26.3026 22 F11 0.00 27 0 0 0
75 832.0000 0.00 40 0 26.3026 23 F11 0.00 28 0 0 0
75 832.0000 0.00 40 0 26.3026 24 F11 0.00 29 0 0 0
75 832.0000 0.00 40 0 26.3026 25 F11 0.00 30 0 0 0

76 792.0000 0.00 41 0 26.2845 0 F11 0.00 5 0 0 0
76 792.0000 0.00 41 0 26.2845 1 F11 0.00 6 0 0 0
76 792.0000 0.00 41 0 26.2845 2 F11 0.00 7 0 0 0
76 792.0000 0.00 41 0 26.2845 3 F11 0.00 8 0 0 0
76 792.0000 0.00 41 0 26.2845 4 F11 0.00 9 0 0 0
76 792.0000 0.00 41 0 26.2845 5 F11 0.00 10 0 0 0
76 792.0000 0.00 41 0 26.2845 6 F11 0.00 11 0 0 0
76 792.0000 0.00 41 0 26.2845 7 F11 0.00 12 0 0 0
76 792.0000 0.00 41 0 26.2845 8 F11 0.00 13 0 0 0
76 792.0000 0.00 41 0 26.2845 9 F11 0.00 14 0 0 0
76 792.0000 0.00 41 0 26.2845 10 F11 0.00 15 0 0 0
76 792.0000 0.00 41 0 26.2845 11 F11 0.00 16 0 0 0
76 792.0000 0.00 41 0 26.2845 12 F11 0.00 17 0 0 0
76 792.0000 0.00 41 0 26.2845 13 F11 0.00 18 0 0 0
76 792.0000 0.00 41 0 26.2845 14 F11 0.00 19 0 0 0
76 792.0000 0.00 41 0 26.2845 15 F11 0.00 20 0 0 0
76 792.0000 0.00 41 0 26.2845 16 F11 0.00 21 0 0 0
76 792.0000 0.00 41 0 26.2845 17 F11 0.00 22 0 0 0
76 792.0000 0.00 41 0 26.2845 18 F11 0.00 23 0 0 0
76 792.0000 0.00 41 0 26.2845 19 F11 0.00 24 0 0 0
76 792.0000 0.00 41 0 26.2845 20 F11 0.00 25 0 0 0
76 792.0000 0.00 41 0 26.2845 21 F11 0.00 26 0 0 0
76 792.0000 0.00 41 0 26.2845 22 F11 0.00 27 0 0 0
76 792.0000 0.00 41 0 26.2845 23 F11 0.00 28 0 0 0
76 792.0000 0.00 41 0 26.2845 24 F11 0.00 29 0 0 0
76 792.0000 0.00 41 0 26.2845 25 F11 0.00 30 0 0 0

77 832.0000 0.00 41 0 26.2845 0 F11 0.00 5 0 0 0
77 832.0000 0.00 41 0 26.2845 1 F11 0.00 6 0 0 0
77 832.0000 0.00 41 0 26.2845 2 F11 0.00 7 0 0 0
77 832.0000 0.00 41 0 26.2845 3 F11 0.00 8 0 0 0
77 832.0000 0.00 41 0 26.2845 4 F11 0.00 9 0 0 0
77 832.0000 0.00 41 0 26.2845 5 F11 0.00 10 0 0 0
77 832.0000 0.00 41 0 26.2845 6 F11 0.00 11 0 0 0
77 832.0000 0.00 41 0 26.2845 7 F11 0.00 12 0 0 0
77 832.0000 0.00 41 0 26.2845 8 F11 0.00 13 0 0 0
77 832.0000 0.00 41 0 26.2845 9 F11 0.00 14 0 0 0
77 832.0000 0.00 41 0 26.2845 10 F11 0.00 15 0 0 0
77 832.0000 0.00 41 0 26.2845 11 F11 0.00 16 0 0 0
77 832.0000 0.00 41 0 26.2845 12 F11 0.00 17 0 0 0
77 832.0000 0.00 41 0 26.2845 13 F11 0.00 18 0 0 0
77 832.0000 0.00 41 0 26.2845 14 F11 0.00 19 0 0 0
77 832.0000 0.00 41 0 26.2845 15 F11 0.00 20 0 0 0
77 832.0000 0.00 41 0 26.2845 16 F11 0.00 21 0 0 0
77 832.0000 0.00 41 0 26.2845 17 F11 0.00 22 0 0 0
77 832.0000 0.00 41 0 26.2845 18 F11 0.00 23 0 0 0
77 832.0000 0.00 41 0 26.2845 19 F11 0.00 24 0 0 0
77 832.0000 0.00 41 0 26.2845 20 F11 0.00 25 0 0 0
77 832.0000 0.00 41 0 26.2845 21 F11 0.00 26 0 0 0
77 832.0000 0.00 41 0 26.2845 22 F11 0.00 27 0 0 0
77 832.0000 0.00 41 0 26.2845 23 F11 0.00 28 0 0 0
77 832.0000 0.00 41 0 26.2845 24 F11 0.00 29 0 0 0
77 832.0000 0.00 41 0 26.2845 25 F11 0.00 30 0 0 0

78 792.0000 0.00 42 0 26.2664 0 F11 0.00 5 0 0 0
78 792.0000 0.00 42 0 26.2664 1 F11 0.00 6 0 0 0
78 792.0000 0.00 42 0 26.2664 2 F11 0.00 7 0 0 0
78 792.0000 0.00 42 0 26.2664 3 F11 0.00 8 0 0 0
78 792.0000 0.00 42 0 26.2664 4 F11 0.00 9 0 0 0
78 792.0000 0.00 42 0 26.2664 5 F11 0.00 10 0 0 0
78 792.0000 0.00 42 0 26.2664 6 F11 0.00 11 0 0 0
78 792.0000 0.00 42 0 26.2664 7 F11 0.00 12 0 0 0
78 792.0000 0.00 42 0 26.2664 8 F11 0.00 13 0 0 0
78 792.0000 0.00 42 0 26.2664 9 F11 0.00 14 0 0 0
78 792.0000 0.00 42 0 26.2664 10 F11 0.00 15 0 0 0
78 792.0000 0.00 42 0 26.2664 11 F11 0.00 16 0 0 0
78 792.0000 0.00 42 0 26.2664 12 F11 0.00 17 0 0 0
78 792.0000 0.00 42 0 26.2664 13 F11 0.00 18 0 0 0
78 792.0000 0.00 42 0 26.2664 14 F11 0.00 19 0 0 0
78 792.0000 0.00 42 0 26.2664 15 F11 0.00 20 0 0 0
78 792.0000 0.00 42 0 26.2664 16 F11 0.00 21 0 0 0
78 792.0000 0.00 42 0 26.2664 17 F11 0.00 22 0 0 0
78 792.0000 0.00 42 0 26.2664 18 F11 0.00 23 0 0 0
78 792.0000 0.00 42 0 26.2664 19 F11 0.00 24 0 0 0
78 792.0000 0.00 42 0 26.2664 20 F11 0.00 25 0 0 0
78 792.0000 0.00 42 0 26.2664 21 F11 0.00 26 0 0 0
78 792.0000 0.00 42 0 26.2664 22 F11 0.00 27 0 0 0
78 792.0000 0.00 42 0 26.2664 23 F11 0.00 28 0 0 0
78 792.0000 0.00 42 0 26.2664 24 F11 0.00 29 0 0 0
78 792.0000 0.00 42 0 26.2664 25 F11 0.00 30 0 0 0

79 832.0000 0.00 42 0 26.2664 0 F11 0.00 5 0 0 0
79 832.0000 0.00 42 0 26.2664 1 F11 0.00 6 0 0 0
79 832.0000 0.00 42 0 26.2664 2 F11 0.00 7 0 0 0
79 832.0000 0.00 42 0 26.2664 3 F11 0.00 8 0 0 0
79 832.0000 0.00 42 0 26.2664 4 F11 0.00 9 0 0 0
79 832.0000 0.00 42 0 26.2664 5 F11 0.00 10 0 0 0
79 832.0000 0.00 42 0 26.2664 6 F11 0.00 11 0 0 0
79 832.0000 0.00 42 0 26.2664 7 F11 0.00 12 0 0 0
79 832.0000 0.00 42 0 26.2664 8 F11 0.00 13 0 0 0
79 832.0000 0.00 42 0 26.2664 9 F11 0.00 14 0 0 0
79 832.0000 0.00 42 0 26.2664 10 F11 0.00 15 0 0 0
79 832.0000 0.00 42 0 26.2664 11 F11 0.00 16 0 0 0
79 832.0000 0.00 42 0 26.2664 12 F11 0.00 17 0 0 0
79 832.0000 0.00 42 0 26.2664 13 F11 0.00 18 0 0 0
79 832.0000 0.00 42 0 26.2664 14 F11 0.00 19 0 0 0
79 832.0000 0.00 42 0 26.2664 15 F11 0.00 20 0 0 0
79 832.0000 0.00 42 0 26.2664 16 F11 0.00 21 0 0 0
79 832.0000 0.00 42 0 26.2664 17 F11 0.00 22 0 0 0
79 832.0000 0.00 42 0 26.2664 18 F11 0.00 23 0 0 0
79 832.0000 0.00 42 0 26.2664 19 F11 0.00 24 0 0 0
79 832.0000 0.00 42 0 26.2664 20 F11 0.00 25 0 0 0
79 832.0000 0.00 42 0 26.2664 21 F11 0.00 26 0 0 0
79 832.0000 0.00 42 0 26.2664 22 F11 0.00 27 0 0 0
79 832.0000 0.00 42 0 26.2664 23 F11 0.00 28 0 0 0
79 832.0000 0.00 42 0 26.2664 24 F11 0.00 29 0 0 0
79 832.0000 0.00 42 0 26.2664 25 F11 0.00 30 0 0 0

80 792.0000 0.00 43 0 26.2483 0 F11 0.00 5 0 0 0
80 792.0000 0.00 43 0 26.2483 1 F11 0.00 6 0 0 0
80 792.0000 0.00 43 0 26.2483 2 F11 0.00 7 0 0 0
80 792.0000 0.00 43 0 26.2483 3 F11 0.00 8 0 0 0
80 792.0000 0.00 43 0 26.2483 4 F11 0.00 9 0 0 0
80 792.0000 0.00 43 0 26.2483 5 F11 0.00 10 0 0 0
80 792.0000 0.00 43 0 26.2483 6 F11 0.00 11 0 0 0
80 792.0000 0.00 43 0 26.2483 7 F11 0.00 12 0 0 0
80 792.0000 0.00 43 0 26.2483 8 F11 0.00 13 0 0 0
80 792.0000 0.00 43 0 26.2483 9 F11 0.00 14 0 0 0
80 792.0000 0.00 43 0 26.2483 10 F11 0.00 15 0 0 0
80 792.0000 0.00 43 0 26.2483 11 F11 0.00 16 0 0 0
80 792.0000 0.00 43 0 26.2483 12 F11 0.00 17 0 0 0
80 792.0000 0.00 43 0 26.2483 13 F11 0.00 18 0 0 0
80 792.0000 0.00 43 0 26.2483 14 F11 0.00 19 0 0 0
80 792.0000 0.00 43 0 26.2483 15 F11 0.00 20 0 0 0
80 792.0000 0.00 43 0 26.2483 16 F11 0.00 21 0 0 0
80 792.0000 0.00 43 0 26.2483 17 F11 0.00 22 0 0 0
80 792.0000 0.00 43 0 26.2483 18 F11 0.00 23 0 0 0
80 792.0000 0.00 43 0 26.2483 19 F11 0.00 24 0 0 0
80 792.0000 0.00 43 0 26.2483 20 F11 0.00 25 0 0 0
80 792.0000 0.00 43 0 26.2483 21 F11 0.00 26 0 0 0
80 792.0000 0.00 43 0 26.2483 22 F11 0.00 27 0 0 0
80 792.0000 0.00 43 0 26.2483 23 F11 0.00 28 0 0 0
80 792.0000 0.00 43 0 26.2483 24 F11 0.00 29 0 0 0
80 792.0000 0.00 43 0 26.2483 25 F11 0.00 30 0 0 0

81 832.0000 0.00 43 0 26.2483 0 F11 0.00 5 0 0 0
81 832.0000 0.00 43 0 26.2483 1 F11 0.00 6 0 0 0
81 832.0000 0.00 43 0 26.2483 2 F11 0.00 7 0 0 0
81 832.0000 0.00 43 0 26.2483 3 F11 0.00 8 0 0 0
81 832.0000 0.00 43 0 26.2483 4 F11 0.00 9 0 0 0
81 832.0000 0.00 43 0 26.2483 5 F11 0.00 10 0 0 0
81 832.0000 0.00 43 0 26.2483 6 F11 0.00 11 0 0 0
81 832.0000 0.00 43 0 26.2483 7 F11 0.00 12 0 0 0
81 832.0000 0.00 43 0 26.2483 8 F11 0.00 13 0 0 0
81 832.0000 0.00 43 0 26.2483 9 F11 0.00 14 0 0 0
81 832.0000 0.00 43 0 26.2483 10 F11 0.00 15 0 0 0
81 832.0000 0.00 43 0 26.2483 11 F11 0.00 16 0 0 0
81 832.0000 0.00 43 0 26.2483 12 F11 0.00 17 0 0 0
81 832.0000 0.00 43 0 26.2483 13 F11 0.00 18 0 0 0
81 832.0000 0.00 43 0 26.2483 14 F11 0.00 19 0 0 0
81 832.0000 0.00 43 0 26.2483 15 F11 0.00 20 0 0 0
81 832.0000 0.00 43 0 26.2483 16 F11 0.00 21 0 0 0
81 832.0000 0.00 43 0 26.2483 17 F11 0.00 22 0 0 0
81 832.0000 0.00 43 0 26.2483 18 F11 0.00 23 0 0 0
81 832.0000 0.00 43 0 26.2483 19 F11 0.00 24 0 0 0
81 832.0000 0.00 43 0 26.2483 20 F11 0.00 25 0 0 0
81 832.0000 0.00 43 0 26.2483 21 F11 0.00 26 0 0 0
81 832.0000 0.00 43 0 26.2483 22 F11 0.00 27 0 0 0
81 832.0000 0.00 43 0 26.2483 23 F11 0.00 28 0 0 0
81 832.0000 0.00 43 0 26.2483 24 F11 0.00 29 0 0 0
81 832.0000 0.00 43 0 26.2483 25 F11 0.00 30 0 0 0

82 792.0000 0.00 44 0 26.2302 0 F11 0.00 5 0 0 0
82 792.0000 0.00 44 0 26.2302 1 F11 0.00 6 0 0 0
82 792.0000 0.00 44 0 26.2302 2 F11 0.00 7 0 0 0
82 792.0000 0.00 44 0 26.2302 3 F11 0.00 8 0 0 0
82 792.0000 0.00 44 0 26.2302 4 F11 0.00 9 0 0 0
82 792.0000 0.00 44 0 26.2302 5 F11 0.00 10 0 0 0
82 792.0000 0.00 44 0 26.2302 6 F11 0.00 11 0 0 0
82 792.0000 0.00 44 0 26.2302 7 F11 0.00 12 0 0 0
82 792.0000 0.00 44 0 26.2302 8 F11 0.00 13 0 0 0
82 792.0000 0.00 44 0 26.2302 9 F11 0.00 14 0 0 0
82 792.0000 0.00 44 0 26.2302 10 F11 0.00 15 0 0 0
82 792.0000 0.00 44 0 26.2302 11 F11 0.00 16 0 0 0
82 792.0000 0.00 44 0 26.2302 12 F11 0.00 17 0 0 0
82 792.0000 0.00 44 0 26.2302 13 F11 0.00 18 0 0 0
82 792.0000 0.00 44 0 26.2302 14 F11 0.00 19 0 0 0
82 792.0000 0.00 44 0 26.2302 15 F11 0.00 20 0 0 0
82 792.0000 0.00 44 0 26.2302 16 F11 0.00 21 0 0 0
82 792.0000 0.00 44 0 26.2302 17 F11 0.00 22 0 0 0
82 792.0000 0.00 44 0 26.2302 18 F11 0.00 23 0 0 0
82 792.0000 0.00 44 0 26.2302 19 F11 0.00 24 0 0 0
82 792.0000 0.00 44 0 26.2302 20 F11 0.00 25 0 0 0
82 792.0000 0.00 44 0 26.2302 21 F11 0.00 26 0 0 0
82 792.0000 0.00 44 0 26.2302 22 F11 0.00 27 0 0 0
82 792.0000 0.00 44 0 26.2302 23 F11 0.00 28 0 0 0
82 792.0000 0.00 44 0 26.2302 24 F11 0.00 29 0 0 0
82 792.0000 0.00 44 0 26.2302 25 F11 0.00 30 0 0 0

83 832.0000 0.00 44 0 26.2302 0 F11 0.00 5 0 0 0
83 832.0000 0.00 44 0 26.2302 1 F11 0.00 6 0 0 0
83 832.0000 0.00 44 0 26.2302 2 F11 0.00 7 0 0 0
83 832.0000 0.00 44 0 26.2302 3 F11 0.00 8 0 0 0
83 832.0000 0.00 44 0 26.2302 4 F11 0.00 9 0 0 0
83 832.0000 0.00 44 0 26.2302 5 F11 0.00 10 0 0 0
83 832.0000 0.00 44 0 26.2302 6 F11 0.00 11 0 0 0
83 832.0000 0.00 44 0 26.2302 7 F11 0.00 12 0 0 0
83 832.0000 0.00 44 0 26.2302 8 F11 0.00 13 0 0 0
83 832.0000 0.00 44 0 26.2302 9 F11 0.00 14 0 0 0
83 832.0000 0.00 44 0 26.2302 10 F11 0.00 15 0 0 0
83 832.0000 0.00 44 0 26.2302 11 F11 0.00 16 0 0 0
83 832.0000 0.00 44 0 26.2302 12 F11 0.00 17 0 0 0
83 832.0000 0.00 44 0 26.2302 13 F11 0.00 18 0 0 0
83 832.0000 0.00 44 0 26.2302 14 F11 0.00 19 0 0 0
83 832.0000 0.00 44 0 26.2302 15 F11 0.00 20 0 0 0
83 832.0000 0.00 44 0 26.2302 16 F11 0.00 21 0 0 0
83 832.0000 0.00 44 0 26.2302 17 F11 0.00 22 0 0 0
83 832.0000 0.00 44 0 26.2302 18 F11 0.00 23 0 0 0
83 832.0000 0.00 44 0 26.2302 19 F11 0.00 24 0 0 0
83 832.0000 0.00 44 0 26.2302 20 F11 0.00 25 0 0 0
83 832.0000 0.00 44 0 26.2302 21 F11 0.00 26 0 0 0
83 832.0000 0.00 44 0 26.2302 22 F11 0.00 27 0 0 0
83 832.0000 0.00 44 0 26.2302 23 F11 0.00 28 0 0 0
83 832.0000 0.00 44 0 26.2302 24 F11 0.00 29 0 0 0
83 832.0000 0.00 44 0 26.2302 25 F11 0.00 30 0 0 0

84 792.0000 0.00 45 0 26.212 0 F11 0.00 5 0 0 0
84 792.0000 0.00 45 0 26.212 1 F11 0.00 6 0 0 0
84 792.0000 0.00 45 0 26.212 2 F11 0.00 7 0 0 0
84 792.0000 0.00 45 0 26.212 3 F11 0.00 8 0 0 0
84 792.0000 0.00 45 0 26.212 4 F11 0.00 9 0 0 0
84 792.0000 0.00 45 0 26.212 5 F11 0.00 10 0 0 0
84 792.0000 0.00 45 0 26.212 6 F11 0.00 11 0 0 0
84 792.0000 0.00 45 0 26.212 7 F11 0.00 12 0 0 0
84 792.0000 0.00 45 0 26.212 8 F11 0.00 13 0 0 0
84 792.0000 0.00 45 0 26.212 9 F11 0.00 14 0 0 0
84 792.0000 0.00 45 0 26.212 10 F11 0.00 15 0 0 0
84 792.0000 0.00 45 0 26.212 11 F11 0.00 16 0 0 0
84 792.0000 0.00 45 0 26.212 12 F11 0.00 17 0 0 0
84 792.0000 0.00 45 0 26.212 13 F11 0.00 18 0 0 0
84 792.0000 0.00 45 0 26.212 14 F11 0.00 19 0 0 0
84 792.0000 0.00 45 0 26.212 15 F11 0.00 20 0 0 0
84 792.0000 0.00 45 0 26.212 16 F11 0.00 21 0 0 0
84 792.0000 0.00 45 0 26.212 17 F11 0.00 22 0 0 0
