# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

0 F11 0.00 5 0 0 45 832.0000 0.00 25 0 26.5727 -3.00477e-10
1 F11 0.00 6 0 0 45 832.0000 0.00 25 0 26.5727 -3.35036e-10
2 F11 0.00 7 0 0 45 832.0000 0.00 25 0 26.5727 -3.8611e-10
3 F11 0.00 8 0 0 45 832.0000 0.00 25 0 26.5727 -4.78446e-10
4 F11 0.00 9 0 0 45 832.0000 0.00 25 0 26.5727 -6.59989e-10
5 F11 0.00 10 0 0 45 832.0000 0.00 25 0 26.5727 -1.03403e-09
6 F11 0.00 11 0 0 45 832.0000 0.00 25 0 26.5727 -1.79225e-09
7 F11 0.00 12 0 0 45 832.0000 0.00 25 0 26.5727 -3.16061e-09
8 F11 0.00 13 0 0 45 832.0000 0.00 25 0 26.5727 -5.10381e-09
9 F11 0.00 14 0 0 45 832.0000 0.00 25 0 26.5727 -7.43162e-09
10 F11 0.00 15 0 0 45 832.0000 0.00 25 0 26.5727 -9.56207e-09
11 F11 0.00 16 0 0 45 832.0000 0.00 25 0 26.5727 -1.06207e-08
12 F11 0.00 17 0 0 45 832.0000 0.00 25 0 26.5727 -9.50833e-09
13 F11 0.00 18 0 0 45 832.0000 0.00 25 0 26.5727 -5.38086e-09
14 F11 0.00 19 0 0 45 832.0000 0.00 25 0 26.5727 2.32628e-09
15 F11 0.00 20 0 0 45 832.0000 0.00 25 0 26.5727 1.3417e-08
16 F11 0.00 21 0 0 45 832.0000 0.00 25 0 26.5727 2.7327e-08
17 F11 0.00 22 0 0 45 832.0000 0.00 25 0 26.5727 4.16253e-08
18 F11 0.00 23 0 0 45 832.0000 0.00 25 0 26.5727 5.55137e-08
19 F11 0.00 24 0 0 45 832.0000 0.00 25 0 26.5727 6.60184e-08
20 F11 0.00 25 0 0 45 832.0000 0.00 25 0 26.5727 7.00704e-08
21 F11 0.00 26 0 0 45 832.0000 0.00 25 0 26.5727 6.00045e-08
22 F11 0.00 27 0 0 45 832.0000 0.00 25 0 26.5727 4.22552e-08
23 F11 0.00 28 0 0 45 832.0000 0.00 25 0 26.5727 2.85209e-08
24 F11 0.00 29 0 0 45 832.0000 0.00 25 0 26.5727 1.80731e-08
25 F11 0.00 30 0 0 45 832.0000 0.00 25 0 26.5727 1.04757e-08

0 F11 0.00 5 0 0 46 792.0000 0.00 26 0 26.5548 0
1 F11 0.00 6 0 0 46 792.0000 0.00 26 0 26.5548 0
2 F11 0.00 7 0 0 46 792.0000 0.00 26 0 26.5548 0
3 F11 0.00 8 0 0 46 792.0000 0.00 26 0 26.5548 0
4 F11 0.00 9 0 0 46 792.0000 0.00 26 0 26.5548 0
5 F11 0.00 10 0 0 46 792.0000 0.00 26 0 26.5548 0
6 F11 0.00 11 0 0 46 792.0000 0.00 26 0 26.5548 0
7 F11 0.00 12 0 0 46 792.0000 0.00 26 0 26.5548 0
8 F11 0.00 13 0 0 46 792.0000 0.00 26 0 26.5548 0
9 F11 0.00 14 0 0 46 792.0000 0.00 26 0 26.5548 0
10 F11 0.00 15 0 0 46 792.0000 0.00 26 0 26.5548 0
11 F11 0.00 16 0 0 46 792.0000 0.00 26 0 26.5548 0
12 F11 0.00 17 0 0 46 792.0000 0.00 26 0 26.5548 0
13 F11 0.00 18 0 0 46 792.0000 0.00 26 0 26.5548 0
14 F11 0.00 19 0 0 46 792.0000 0.00 26 0 26.5548 0
15 F11 0.00 20 0 0 46 792.0000 0.00 26 0 26.5548 0
16 F11 0.00 21 0 0 46 792.0000 0.00 26 0 26.5548 0
17 F11 0.00 22 0 0 46 792.0000 0.00 26 0 26.5548 0
18 F11 0.00 23 0 0 46 792.0000 0.00 26 0 26.5548 0
19 F11 0.00 24 0 0 46 792.0000 0.00 26 0 26.5548 0
20 F11 0.00 25 0 0 46 792.0000 0.00 26 0 26.5548 0
21 F11 0.00 26 0 0 46 792.0000 0.00 26 0 26.5548 0
22 F11 0.00 27 0 0 46 792.0000 0.00 26 0 26.5548 0
23 F11 0.00 28 0 0 46 792.0000 0.00 26 0 26.5548 0
24 F11 0.00 29 0 0 46 792.0000 0.00 26 0 26.5548 0
25 F11 0.00 30 0 0 46 792.0000 0.00 26 0 26.5548 0

0 F11 0.00 5 0 0 47 832.0000 0.00 26 0 26.5548 -1.89996e-10
1 F11 0.00 6 0 0 47 832.0000 0.00 26 0 26.5548 -2.11802e-10
2 F11 0.00 7 0 0 47 832.0000 0.00 26 0 26.5548 -2.43911e-10
3 F11 0.00 8 0 0 47 832.0000 0.00 26 0 26.5548 -3.01731e-10
4 F11 0.00 9 0 0 47 832.0000 0.00 26 0 26.5548 -4.14915e-10
5 F11 0.00 10 0 0 47 832.0000 0.00 26 0 26.5548 -6.4706e-10
6 F11 0.00 11 0 0 47 832.0000 0.00 26 0 26.5548 -1.11653e-09
7 F11 0.00 12 0 0 47 832.0000 0.00 26 0 26.5548 -1.9645e-09
8 F11 0.00 13 0 0 47 832.0000 0.00 26 0 26.5548 -3.17379e-09
9 F11 0.00 14 0 0 47 832.0000 0.00 26 0 26.5548 -4.63468e-09
10 F11 0.00 15 0 0 47 832.0000 0.00 26 0 26.5548 -5.99672e-09
11 F11 0.00 16 0 0 47 832.0000 0.00 26 0 26.5548 -6.72785e-09
12 F11 0.00 17 0 0 47 832.0000 0.00 26 0 26.5548 -6.15158e-09
13 F11 0.00 18 0 0 47 832.0000 0.00 26 0 26.5548 -3.74486e-09
14 F11 0.00 19 0 0 47 832.0000 0.00 26 0 26.5548 8.51455e-10
15 F11 0.00 20 0 0 47 832.0000 0.00 26 0 26.5548 7.54023e-09
16 F11 0.00 21 0 0 47 832.0000 0.00 26 0 26.5548 1.5976e-08
17 F11 0.00 22 0 0 47 832.0000 0.00 26 0 26.5548 2.47106e-08
18 F11 0.00 23 0 0 47 832.0000 0.00 26 0 26.5548 3.32311e-08
19 F11 0.00 24 0 0 47 832.0000 0.00 26 0 26.5548 3.97322e-08
20 F11 0.00 25 0 0 47 832.0000 0.00 26 0 26.5548 4.2476e-08
21 F11 0.00 26 0 0 47 832.0000 0.00 26 0 26.5548 4.34613e-08
22 F11 0.00 27 0 0 47 832.0000 0.00 26 0 26.5548 3.27749e-08
23 F11 0.00 28 0 0 47 832.0000 0.00 26 0 26.5548 2.26405e-08
24 F11 0.00 29 0 0 47 832.0000 0.00 26 0 26.5548 1.44844e-08
25 F11 0.00 30 0 0 47 832.0000 0.00 26 0 26.5548 8.42344e-09

0 F11 0.00 5 0 0 48 792.0000 0.00 27 0 26.5368 0
1 F11 0.00 6 0 0 48 792.0000 0.00 27 0 26.5368 0
2 F11 0.00 7 0 0 48 792.0000 0.00 27 0 26.5368 0
3 F11 0.00 8 0 0 48 792.0000 0.00 27 0 26.5368 0
4 F11 0.00 9 0 0 48 792.0000 0.00 27 0 26.5368 0
5 F11 0.00 10 0 0 48 792.0000 0.00 27 0 26.5368 0
6 F11 0.00 11 0 0 48 792.0000 0.00 27 0 26.5368 0
7 F11 0.00 12 0 0 48 792.0000 0.00 27 0 26.5368 0
8 F11 0.00 13 0 0 48 792.0000 0.00 27 0 26.5368 0
9 F11 0.00 14 0 0 48 792.0000 0.00 27 0 26.5368 0
10 F11 0.00 15 0 0 48 792.0000 0.00 27 0 26.5368 0
11 F11 0.00 16 0 0 48 792.0000 0.00 27 0 26.5368 0
12 F11 0.00 17 0 0 48 792.0000 0.00 27 0 26.5368 0
13 F11 0.00 18 0 0 48 792.0000 0.00 27 0 26.5368 0
14 F11 0.00 19 0 0 48 792.0000 0.00 27 0 26.5368 0
15 F11 0.00 20 0 0 48 792.0000 0.00 27 0 26.5368 0
16 F11 0.00 21 0 0 48 792.0000 0.00 27 0 26.5368 0
17 F11 0.00 22 0 0 48 792.0000 0.00 27 0 26.5368 0
18 F11 0.00 23 0 0 48 792.0000 0.00 27 0 26.5368 0
19 F11 0.00 24 0 0 48 792.0000 0.00 27 0 26.5368 0
20 F11 0.00 25 0 0 48 792.0000 0.00 27 0 26.5368 0
21 F11 0.00 26 0 0 48 792.0000 0.00 27 0 26.5368 0
22 F11 0.00 27 0 0 48 792.0000 0.00 27 0 26.5368 0
23 F11 0.00 28 0 0 48 792.0000 0.00 27 0 26.5368 0
24 F11 0.00 29 0 0 48 792.0000 0.00 27 0 26.5368 0
25 F11 0.00 30 0 0 48 792.0000 0.00 27 0 26.5368 0

0 F11 0.00 5 0 0 49 832.0000 0.00 27 0 26.5368 -1.10854e-10
1 F11 0.00 6 0 0 49 832.0000 0.00 27 0 26.5368 -1.23556e-10
2 F11 0.00 7 0 0 49 832.0000 0.00 27 0 26.5368 -1.42209e-10
3 F11 0.00 8 0 0 49 832.0000 0.00 27 0 26.5368 -1.75707e-10
4 F11 0.00 9 0 0 49 832.0000 0.00 27 0 26.5368 -2.41094e-10
5 F11 0.00 10 0 0 49 832.0000 0.00 27 0 26.5368 -3.748e-10
6 F11 0.00 11 0 0 49 832.0000 0.00 27 0 26.5368 -6.44732e-10
7 F11 0.00 12 0 0 49 832.0000 0.00 27 0 26.5368 -1.13247e-09
8 F11 0.00 13 0 0 49 832.0000 0.00 27 0 26.5368 -1.82977e-09
9 F11 0.00 14 0 0 49 832.0000 0.00 27 0 26.5368 -2.6765e-09
10 F11 0.00 15 0 0 49 832.0000 0.00 27 0 26.5368 -3.47485e-09
11 F11 0.00 16 0 0 49 832.0000 0.00 27 0 26.5368 -3.92255e-09
12 F11 0.00 17 0 0 49 832.0000 0.00 27 0 26.5368 -3.63239e-09
13 F11 0.00 18 0 0 49 832.0000 0.00 27 0 26.5368 -2.30378e-09
14 F11 0.00 19 0 0 49 832.0000 0.00 27 0 26.5368 2.73059e-10
15 F11 0.00 20 0 0 49 832.0000 0.00 27 0 26.5368 4.05102e-09
16 F11 0.00 21 0 0 49 832.0000 0.00 27 0 26.5368 8.83292e-09
17 F11 0.00 22 0 0 49 832.0000 0.00 27 0 26.5368 1.38075e-08
18 F11 0.00 23 0 0 49 832.0000 0.00 27 0 26.5368 1.86731e-08
19 F11 0.00 24 0 0 49 832.0000 0.00 27 0 26.5368 2.24057e-08
20 F11 0.00 25 0 0 49 832.0000 0.00 27 0 26.5368 2.40127e-08
21 F11 0.00 26 0 0 49 832.0000 0.00 27 0 26.5368 2.46779e-08
22 F11 0.00 27 0 0 49 832.0000 0.00 27 0 26.5368 2.20411e-08
23 F11 0.00 28 0 0 49 832.0000 0.00 27 0 26.5368 1.626e-08
24 F11 0.00 29 0 0 49 832.0000 0.00 27 0 26.5368 1.06167e-08
25 F11 0.00 30 0 0 49 832.0000 0.00 27 0 26.5368 6.2145e-09

0 F11 0.00 5 0 0 50 792.0000 0.00 28 0 26.5189 0
1 F11 0.00 6 0 0 50 792.0000 0.00 28 0 26.5189 0
2 F11 0.00 7 0 0 50 792.0000 0.00 28 0 26.5189 0
3 F11 0.00 8 0 0 50 792.0000 0.00 28 0 26.5189 0
4 F11 0.00 9 0 0 50 792.0000 0.00 28 0 26.5189 0
5 F11 0.00 10 0 0 50 792.0000 0.00 28 0 26.5189 0
6 F11 0.00 11 0 0 50 792.0000 0.00 28 0 26.5189 0
7 F11 0.00 12 0 0 50 792.0000 0.00 28 0 26.5189 0
8 F11 0.00 13 0 0 50 792.0000 0.00 28 0 26.5189 0
9 F11 0.00 14 0 0 50 792.0000 0.00 28 0 26.5189 0
10 F11 0.00 15 0 0 50 792.0000 0.00 28 0 26.5189 0
11 F11 0.00 16 0 0 50 792.0000 0.00 28 0 26.5189 0
12 F11 0.00 17 0 0 50 792.0000 0.00 28 0 26.5189 0
13 F11 0.00 18 0 0 50 792.0000 0.00 28 0 26.5189 0
14 F11 0.00 19 0 0 50 792.0000 0.00 28 0 26.5189 0
15 F11 0.00 20 0 0 50 792.0000 0.00 28 0 26.5189 0
16 F11 0.00 21 0 0 50 792.0000 0.00 28 0 26.5189 0
17 F11 0.00 22 0 0 50 792.0000 0.00 28 0 26.5189 0
18 F11 0.00 23 0 0 50 792.0000 0.00 28 0 26.5189 0
19 F11 0.00 24 0 0 50 792.0000 0.00 28 0 26.5189 0
20 F11 0.00 25 0 0 50 792.0000 0.00 28 0 26.5189 0
21 F11 0.00 26 0 0 50 792.0000 0.00 28 0 26.5189 0
22 F11 0.00 27 0 0 50 792.0000 0.00 28 0 26.5189 0
23 F11 0.00 28 0 0 50 792.0000 0.00 28 0 26.5189 0
24 F11 0.00 29 0 0 50 792.0000 0.00 28 0 26.5189 0
25 F11 0.00 30 0 0 50 792.0000 0.00 28 0 26.5189 0

0 F11 0.00 5 0 0 51 832.0000 0.00 28 0 26.5189 -6.09245e-11
1 F11 0.00 6 0 0 51 832.0000 0.00 28 0 26.5189 -6.78979e-11
2 F11 0.00 7 0 0 51 832.0000 0.00 28 0 26.5189 -7.81197e-11
3 F11 0.00 8 0 0 51 832.0000 0.00 28 0 26.5189 -9.64459e-11
4 F11 0.00 9 0 0 51 832.0000 0.00 28 0 26.5189 -1.32157e-10
5 F11 0.00 10 0 0 51 832.0000 0.00 28 0 26.5189 -2.05049e-10
6 F11 0.00 11 0 0 51 832.0000 0.00 28 0 26.5189 -3.52046e-10
7 F11 0.00 12 0 0 51 832.0000 0.00 28 0 26.5189 -6.17688e-10
8 F11 0.00 13 0 0 51 832.0000 0.00 28 0 26.5189 -9.97974e-10
9 F11 0.00 14 0 0 51 832.0000 0.00 28 0 26.5189 -1.4611e-09
10 F11 0.00 15 0 0 51 832.0000 0.00 28 0 26.5189 -1.90052e-09
11 F11 0.00 16 0 0 51 832.0000 0.00 28 0 26.5189 -2.15283e-09
12 F11 0.00 17 0 0 51 832.0000 0.00 28 0 26.5189 -2.00779e-09
13 F11 0.00 18 0 0 51 832.0000 0.00 28 0 26.5189 -1.30181e-09
14 F11 0.00 19 0 0 51 832.0000 0.00 28 0 26.5189 8.0288e-11
15 F11 0.00 20 0 0 51 832.0000 0.00 28 0 26.5189 2.1156e-09
16 F11 0.00 21 0 0 51 832.0000 0.00 28 0 26.5189 4.69719e-09
17 F11 0.00 22 0 0 51 832.0000 0.00 28 0 26.5189 7.39016e-09
18 F11 0.00 23 0 0 51 832.0000 0.00 28 0 26.5189 1.00281e-08
19 F11 0.00 24 0 0 51 832.0000 0.00 28 0 26.5189 1.20581e-08
20 F11 0.00 25 0 0 51 832.0000 0.00 28 0 26.5189 1.29419e-08
21 F11 0.00 26 0 0 51 832.0000 0.00 28 0 26.5189 1.33147e-08
22 F11 0.00 27 0 0 51 832.0000 0.00 28 0 26.5189 1.19265e-08
23 F11 0.00 28 0 0 51 832.0000 0.00 28 0 26.5189 1.03209e-08
24 F11 0.00 29 0 0 51 832.0000 0.00 28 0 26.5189 7.14789e-09
25 F11 0.00 30 0 0 51 832.0000 0.00 28 0 26.5189 4.24376e-09

0 F11 0.00 5 0 0 52 792.0000 0.00 29 0 26.5009 0
1 F11 0.00 6 0 0 52 792.0000 0.00 29 0 26.5009 0
2 F11 0.00 7 0 0 52 792.0000 0.00 29 0 26.5009 0
3 F11 0.00 8 0 0 52 792.0000 0.00 29 0 26.5009 0
4 F11 0.00 9 0 0 52 792.0000 0.00 29 0 26.5009 0
5 F11 0.00 10 0 0 52 792.0000 0.00 29 0 26.5009 0
6 F11 0.00 11 0 0 52 792.0000 0.00 29 0 26.5009 0
7 F11 0.00 12 0 0 52 792.0000 0.00 29 0 26.5009 0
8 F11 0.00 13 0 0 52 792.0000 0.00 29 0 26.5009 0
9 F11 0.00 14 0 0 52 792.0000 0.00 29 0 26.5009 0
10 F11 0.00 15 0 0 52 792.0000 0.00 29 0 26.5009 0
11 F11 0.00 16 0 0 52 792.0000 0.00 29 0 26.5009 0
12 F11 0.00 17 0 0 52 792.0000 0.00 29 0 26.5009 0
13 F11 0.00 18 0 0 52 792.0000 0.00 29 0 26.5009 0
14 F11 0.00 19 0 0 52 792.0000 0.00 29 0 26.5009 0
15 F11 0.00 20 0 0 52 792.0000 0.00 29 0 26.5009 0
16 F11 0.00 21 0 0 52 792.0000 0.00 29 0 26.5009 0
17 F11 0.00 22 0 0 52 792.0000 0.00 29 0 26.5009 0
18 F11 0.00 23 0 0 52 792.0000 0.00 29 0 26.5009 0
19 F11 0.00 24 0 0 52 792.0000 0.00 29 0 26.5009 0
20 F11 0.00 25 0 0 52 792.0000 0.00 29 0 26.5009 0
21 F11 0.00 26 0 0 52 792.0000 0.00 29 0 26.5009 0
22 F11 0.00 27 0 0 52 792.0000 0.00 29 0 26.5009 0
23 F11 0.00 28 0 0 52 792.0000 0.00 29 0 26.5009 0
24 F11 0.00 29 0 0 52 792.0000 0.00 29 0 26.5009 0
25 F11 0.00 30 0 0 52 792.0000 0.00 29 0 26.5009 0

0 F11 0.00 5 0 0 53 832.0000 0.00 29 0 26.5009 -3.01342e-11
1 F11 0.00 6 0 0 53 832.0000 0.00 29 0 26.5009 -3.35811e-11
2 F11 0.00 7 0 0 53 832.0000 0.00 29 0 26.5009 -3.86283e-11
3 F11 0.00 8 0 0 53 832.0000 0.00 29 0 26.5009 -4.76689e-11
4 F11 0.00 9 0 0 53 832.0000 0.00 29 0 26.5009 -6.527e-11
5 F11 0.00 10 0 0 53 832.0000 0.00 29 0 26.5009 -1.01161e-10
6 F11 0.00 11 0 0 53 832.0000 0.00 29 0 26.5009 -1.73495e-10
7 F11 0.00 12 0 0 53 832.0000 0.00 29 0 26.5009 -3.04215e-10
8 F11 0.00 13 0 0 53 832.0000 0.00 29 0 26.5009 -4.91476e-10
9 F11 0.00 14 0 0 53 832.0000 0.00 29 0 26.5009 -7.19863e-10
10 F11 0.00 15 0 0 53 832.0000 0.00 29 0 26.5009 -9.37263e-10
11 F11 0.00 16 0 0 53 832.0000 0.00 29 0 26.5009 -1.06357e-09
12 F11 0.00 17 0 0 53 832.0000 0.00 29 0 26.5009 -9.95519e-10
13 F11 0.00 18 0 0 53 832.0000 0.00 29 0 26.5009 -6.5265e-10
14 F11 0.00 19 0 0 53 832.0000 0.00 29 0 26.5009 2.1949e-11
15 F11 0.00 20 0 0 53 832.0000 0.00 29 0 26.5009 1.0177e-09
16 F11 0.00 21 0 0 53 832.0000 0.00 29 0 26.5009 2.2821e-09
17 F11 0.00 22 0 0 53 832.0000 0.00 29 0 26.5009 3.60293e-09
18 F11 0.00 23 0 0 53 832.0000 0.00 29 0 26.5009 4.89779e-09
19 F11 0.00 24 0 0 53 832.0000 0.00 29 0 26.5009 5.89582e-09
20 F11 0.00 25 0 0 53 832.0000 0.00 29 0 26.5009 6.33278e-09
21 F11 0.00 26 0 0 53 832.0000 0.00 29 0 26.5009 6.51885e-09
22 F11 0.00 27 0 0 53 832.0000 0.00 29 0 26.5009 5.84167e-09
23 F11 0.00 28 0 0 53 832.0000 0.00 29 0 26.5009 5.06489e-09
24 F11 0.00 29 0 0 53 832.0000 0.00 29 0 26.5009 4.11496e-09
25 F11 0.00 30 0 0 53 832.0000 0.00 29 0 26.5009 2.56804e-09

0 F11 0.00 5 0 0 54 792.0000 0.00 30 0 26.483 0
1 F11 0.00 6 0 0 54 792.0000 0.00 30 0 26.483 0
2 F11 0.00 7 0 0 54 792.0000 0.00 30 0 26.483 0
3 F11 0.00 8 0 0 54 792.0000 0.00 30 0 26.483 0
4 F11 0.00 9 0 0 54 792.0000 0.00 30 0 26.483 0
5 F11 0.00 10 0 0 54 792.0000 0.00 30 0 26.483 0
6 F11 0.00 11 0 0 54 792.0000 0.00 30 0 26.483 0
7 F11 0.00 12 0 0 54 792.0000 0.00 30 0 26.483 0
8 F11 0.00 13 0 0 54 792.0000 0.00 30 0 26.483 0
9 F11 0.00 14 0 0 54 792.0000 0.00 30 0 26.483 0
10 F11 0.00 15 0 0 54 792.0000 0.00 30 0 26.483 0
11 F11 0.00 16 0 0 54 792.0000 0.00 30 0 26.483 0
12 F11 0.00 17 0 0 54 792.0000 0.00 30 0 26.483 0
13 F11 0.00 18 0 0 54 792.0000 0.00 30 0 26.483 0
14 F11 0.00 19 0 0 54 792.0000 0.00 30 0 26.483 0
15 F11 0.00 20 0 0 54 792.0000 0.00 30 0 26.483 0
16 F11 0.00 21 0 0 54 792.0000 0.00 30 0 26.483 0
17 F11 0.00 22 0 0 54 792.0000 0.00 30 0 26.483 0
18 F11 0.00 23 0 0 54 792.0000 0.00 30 0 26.483 0
19 F11 0.00 24 0 0 54 792.0000 0.00 30 0 26.483 0
20 F11 0.00 25 0 0 54 792.0000 0.00 30 0 26.483 0
21 F11 0.00 26 0 0 54 792.0000 0.00 30 0 26.483 0
22 F11 0.00 27 0 0 54 792.0000 0.00 30 0 26.483 0
23 F11 0.00 28 0 0 54 792.0000 0.00 30 0 26.483 0
24 F11 0.00 29 0 0 54 792.0000 0.00 30 0 26.483 0
25 F11 0.00 30 0 0 54 792.0000 0.00 30 0 26.483 0

0 F11 0.00 5 0 0 55 832.0000 0.00 30 0 26.483 -1.10174e-11
1 F11 0.00 6 0 0 55 832.0000 0.00 30 0 26.483 -1.22772e-11
2 F11 0.00 7 0 0 55 832.0000 0.00 30 0 26.483 -1.41211e-11
3 F11 0.00 8 0 0 55 832.0000 0.00 30 0 26.483 -1.74226e-11
4 F11 0.00 9 0 0 55 832.0000 0.00 30 0 26.483 -2.3848e-11
5 F11 0.00 10 0 0 55 832.0000 0.00 30 0 26.483 -3.69448e-11
6 F11 0.00 11 0 0 55 832.0000 0.00 30 0 26.483 -6.3333e-11
7 F11 0.00 12 0 0 55 832.0000 0.00 30 0 26.483 -1.11021e-10
8 F11 0.00 13 0 0 55 832.0000 0.00 30 0 26.483 -1.79353e-10
9 F11 0.00 14 0 0 55 832.0000 0.00 30 0 26.483 -2.62741e-10
10 F11 0.00 15 0 0 55 832.0000 0.00 30 0 26.483 -3.42217e-10
11 F11 0.00 16 0 0 55 832.0000 0.00 30 0 26.483 -3.88607e-10
12 F11 0.00 17 0 0 55 832.0000 0.00 30 0 26.483 -3.64265e-10
13 F11 0.00 18 0 0 55 832.0000 0.00 30 0 26.483 -2.39846e-10
14 F11 0.00 19 0 0 55 832.0000 0.00 30 0 26.483 5.44431e-12
15 F11 0.00 20 0 0 55 832.0000 0.00 30 0 26.483 3.67847e-10
16 F11 0.00 21 0 0 55 832.0000 0.00 30 0 26.483 8.28225e-10
17 F11 0.00 22 0 0 55 832.0000 0.00 30 0 26.483 1.30942e-09
18 F11 0.00 23 0 0 55 832.0000 0.00 30 0 26.483 1.7813e-09
19 F11 0.00 24 0 0 55 832.0000 0.00 30 0 26.483 2.14524e-09
20 F11 0.00 25 0 0 55 832.0000 0.00 30 0 26.483 2.30494e-09
21 F11 0.00 26 0 0 55 832.0000 0.00 30 0 26.483 2.3732e-09
22 F11 0.00 27 0 0 55 832.0000 0.00 30 0 26.483 2.12703e-09
23 F11 0.00 28 0 0 55 832.0000 0.00 30 0 26.483 1.84443e-09
24 F11 0.00 29 0 0 55 832.0000 0.00 30 0 26.483 1.50073e-09
25 F11 0.00 30 0 0 55 832.0000 0.00 30 0 26.483 1.11102e-09

0 F11 0.00 5 0 0 56 792.0000 0.00 31 0 26.465 0
1 F11 0.00 6 0 0 56 792.0000 0.00 31 0 26.465 0
2 F11 0.00 7 0 0 56 792.0000 0.00 31 0 26.465 0
3 F11 0.00 8 0 0 56 792.0000 0.00 31 0 26.465 0
4 F11 0.00 9 0 0 56 792.0000 0.00 31 0 26.465 0
5 F11 0.00 10 0 0 56 792.0000 0.00 31 0 26.465 0
6 F11 0.00 11 0 0 56 792.0000 0.00 31 0 26.465 0
7 F11 0.00 12 0 0 56 792.0000 0.00 31 0 26.465 0
8 F11 0.00 13 0 0 56 792.0000 0.00 31 0 26.465 0
9 F11 0.00 14 0 0 56 792.0000 0.00 31 0 26.465 0
10 F11 0.00 15 0 0 56 792.0000 0.00 31 0 26.465 0
11 F11 0.00 16 0 0 56 792.0000 0.00 31 0 26.465 0
12 F11 0.00 17 0 0 56 792.0000 0.00 31 0 26.465 0
13 F11 0.00 18 0 0 56 792.0000 0.00 31 0 26.465 0
14 F11 0.00 19 0 0 56 792.0000 0.00 31 0 26.465 0
15 F11 0.00 20 0 0 56 792.0000 0.00 31 0 26.465 0
16 F11 0.00 21 0 0 56 792.0000 0.00 31 0 26.465 0
17 F11 0.00 22 0 0 56 792.0000 0.00 31 0 26.465 0
18 F11 0.00 23 0 0 56 792.0000 0.00 31 0 26.465 0
19 F11 0.00 24 0 0 56 792.0000 0.00 31 0 26.465 0
20 F11 0.00 25 0 0 56 792.0000 0.00 31 0 26.465 0
21 F11 0.00 26 0 0 56 792.0000 0.00 31 0 26.465 0
22 F11 0.00 27 0 0 56 792.0000 0.00 31 0 26.465 0
23 F11 0.00 28 0 0 56 792.0000 0.00 31 0 26.465 0
24 F11 0.00 29 0 0 56 792.0000 0.00 31 0 26.465 0
25 F11 0.00 30 0 0 56 792.0000 0.00 31 0 26.465 0

0 F11 0.00 5 0 0 57 832.0000 0.00 31 0 26.465 -3.06207e-14
1 F11 0.00 6 0 0 57 832.0000 0.00 31 0 26.465 -3.41222e-14
2 F11 0.00 7 0 0 57 832.0000 0.00 31 0 26.465 -3.92469e-14
3 F11 0.00 8 0 0 57 832.0000 0.00 31 0 26.465 -4.84228e-14
4 F11 0.00 9 0 0 57 832.0000 0.00 31 0 26.465 -6.62806e-14
5 F11 0.00 10 0 0 57 832.0000 0.00 31 0 26.465 -1.0268e-13
6 F11 0.00 11 0 0 57 832.0000 0.00 31 0 26.465 -1.7602e-13
7 F11 0.00 12 0 0 57 832.0000 0.00 31 0 26.465 -3.08556e-13
8 F11 0.00 13 0 0 57 832.0000 0.00 31 0 26.465 -4.98469e-13
9 F11 0.00 14 0 0 57 832.0000 0.00 31 0 26.465 -7.30226e-13
10 F11 0.00 15 0 0 57 832.0000 0.00 31 0 26.465 -9.51116e-13
11 F11 0.00 16 0 0 57 832.0000 0.00 31 0 26.465 -1.08005e-12
12 F11 0.00 17 0 0 57 832.0000 0.00 31 0 26.465 -1.01241e-12
13 F11 0.00 18 0 0 57 832.0000 0.00 31 0 26.465 -6.66639e-13
14 F11 0.00 19 0 0 57 832.0000 0.00 31 0 26.465 1.50608e-14
15 F11 0.00 20 0 0 57 832.0000 0.00 31 0 26.465 1.02225e-12
16 F11 0.00 21 0 0 57 832.0000 0.00 31 0 26.465 2.30173e-12
17 F11 0.00 22 0 0 57 832.0000 0.00 31 0 26.465 3.63908e-12
18 F11 0.00 23 0 0 57 832.0000 0.00 31 0 26.465 4.95054e-12
19 F11 0.00 24 0 0 57 832.0000 0.00 31 0 26.465 5.96201e-12
20 F11 0.00 25 0 0 57 832.0000 0.00 31 0 26.465 6.40586e-12
21 F11 0.00 26 0 0 57 832.0000 0.00 31 0 26.465 6.59557e-12
22 F11 0.00 27 0 0 57 832.0000 0.00 31 0 26.465 5.91143e-12
23 F11 0.00 28 0 0 57 832.0000 0.00 31 0 26.465 5.12606e-12
24 F11 0.00 29 0 0 57 832.0000 0.00 31 0 26.465 4.17083e-12
25 F11 0.00 30 0 0 57 832.0000 0.00 31 0 26.465 3.09266e-12

0 F11 0.00 5 0 0 58 792.0000 0.00 32 0 26.447 0
1 F11 0.00 6 0 0 58 792.0000 0.00 32 0 26.447 0
2 F11 0.00 7 0 0 58 792.0000 0.00 32 0 26.447 0
3 F11 0.00 8 0 0 58 792.0000 0.00 32 0 26.447 0
